case_name,scenario,case,case_dir,signal_path,gt_json,model_id,gt_MD,pred_MD,gt_FA,pred_FA,gt_uFA,pred_uFA,gt_C_c,pred_C_c,gt_C_MD,pred_C_MD
clean_iso_bimod_mean0.80_V0.49__signal_real_008,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_008.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.4045202732086182,0.08638684255815376,0.15275093913078308,0.08638684255822886,0.2935636043548584,0.9999999999982615,0.31381887197494507,0.4336283185840787,0.14948582649230957
clean_iso_bimod_mean0.80_V0.49__signal_real_009,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_009.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,0.9463106989860535,0.08638684255815376,0.1511090099811554,0.08638684255822886,0.30107399821281433,0.9999999999982615,0.38829728960990906,0.4336283185840787,0.06794896721839905
clean_iso_bimod_mean0.80_V0.49__signal_real_010,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_010.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.1879985332489014,0.08638684255815376,0.16247203946113586,0.08638684255822886,0.22681304812431335,0.9999999999982615,0.5462886095046997,0.4336283185840787,0.12508946657180786
clean_iso_bimod_mean0.80_V0.49__signal_real_011,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_011.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.0485644340515137,0.08638684255815376,0.09003616869449615,0.08638684255822886,0.23830559849739075,0.9999999999982615,0.2509704828262329,0.4336283185840787,0.10620582103729248
clean_iso_bimod_mean0.80_V0.49__signal_real_012,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_012.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.184415340423584,0.08638684255815376,0.1331028938293457,0.08638684255822886,0.3864946961402893,0.9999999999982615,0.14356744289398193,0.4336283185840787,0.0687868595123291
clean_iso_bimod_mean0.80_V0.49__signal_real_013,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_013.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.1312001943588257,0.08638684255815376,0.12100730836391449,0.08638684255822886,0.3335534334182739,0.9999999999982615,0.17282773554325104,0.4336283185840787,0.12859706580638885
clean_iso_bimod_mean0.80_V0.49__signal_real_014,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_014.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.0895118713378906,0.08638684255815376,0.26828184723854065,0.08638684255822886,0.4920360743999481,0.9999999999982615,0.32822930812835693,0.4336283185840787,0.10777006298303604
clean_iso_bimod_mean0.80_V0.49__signal_real_015,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_015.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.218477725982666,0.08638684255815376,0.14785127341747284,0.08638684255822886,0.32012397050857544,0.9999999999982615,0.25612369179725647,0.4336283185840787,0.13897721469402313
clean_iso_bimod_mean0.80_V0.49__signal_real_016,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_016.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.0008149147033691,0.08638684255815376,0.20330721139907837,0.08638684255822886,0.35886791348457336,0.9999999999982615,0.4153681695461273,0.4336283185840787,0.11029563844203949
clean_iso_bimod_mean0.80_V0.49__signal_real_017,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_017.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.2281774282455444,0.08638684255815376,0.12060482054948807,0.08638684255822886,0.2884555160999298,0.9999999999982615,0.25843337178230286,0.4336283185840787,0.13472232222557068
clean_iso_bimod_mean0.80_V0.49__signal_real_018,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_018.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.2271133661270142,0.08638684255815376,0.22417014837265015,0.08638684255822886,0.5095769762992859,0.9999999999982615,0.2129979133605957,0.4336283185840787,0.06522082537412643
clean_iso_bimod_mean0.80_V0.49__signal_real_019,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_019.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.1493852138519287,0.08638684255815376,0.13097916543483734,0.08638684255822886,0.2704485356807709,0.9999999999982615,0.35052865743637085,0.4336283185840787,0.09210380911827087
clean_iso_bimod_mean0.80_V0.49__signal_real_020,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_020.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.093949794769287,0.08638684255815376,0.13960152864456177,0.08638684255822886,0.46607649326324463,0.9999999999982615,0.10140708088874817,0.4336283185840787,0.04727943241596222
clean_iso_bimod_mean0.80_V0.49__signal_real_021,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_021.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.2298117876052856,0.08638684255815376,0.10685345530509949,0.08638684255822886,0.20032741129398346,0.9999999999982615,0.3435705900192261,0.4336283185840787,0.12770673632621765
clean_iso_bimod_mean0.80_V0.49__signal_real_022,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_022.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.0733689069747925,0.08638684255815376,0.13569816946983337,0.08638684255822886,0.5364477634429932,0.9999999999982615,0.0685829147696495,0.4336283185840787,0.07378121465444565
clean_iso_bimod_mean0.80_V0.49__signal_real_023,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_023.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.251802921295166,0.08638684255815376,0.15473084151744843,0.08638684255822886,0.4184051752090454,0.9999999999982615,0.1725165843963623,0.4336283185840787,0.07958201318979263
clean_iso_bimod_mean0.80_V0.49__signal_real_024,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_024.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.312772274017334,0.08638684255815376,0.12397027015686035,0.08638684255822886,0.31308484077453613,0.9999999999982615,0.16708135604858398,0.4336283185840787,0.1272881031036377
clean_iso_bimod_mean0.80_V0.49__signal_real_025,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_025.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.326801061630249,0.08638684255815376,0.17102397978305817,0.08638684255822886,0.39867955446243286,0.9999999999982615,0.20526255667209625,0.4336283185840787,0.08619970083236694
clean_iso_bimod_mean0.80_V0.49__signal_real_026,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_026.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.0903347730636597,0.08638684255815376,0.15158560872077942,0.08638684255822886,0.3615941107273102,0.9999999999982615,0.2772761583328247,0.4336283185840787,0.02082689478993416
clean_iso_bimod_mean0.80_V0.49__signal_real_027,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_027.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.1933138370513916,0.08638684255815376,0.16822603344917297,0.08638684255822886,0.46365493535995483,0.9999999999982615,0.15234696865081787,0.4336283185840787,0.13446754217147827
clean_iso_bimod_mean0.80_V0.49__signal_real_028,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_028.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.214294195175171,0.08638684255815376,0.1349605768918991,0.08638684255822886,0.4399167597293854,0.9999999999982615,0.10053039342164993,0.4336283185840787,0.11484482884407043
clean_iso_bimod_mean0.80_V0.49__signal_real_029,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_029.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.174838900566101,0.08638684255815376,0.1606540083885193,0.08638684255822886,0.3145877718925476,0.9999999999982615,0.3614058494567871,0.4336283185840787,0.10148194432258606
clean_iso_bimod_mean0.80_V0.49__signal_real_030,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_030.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.1973040103912354,0.08638684255815376,0.13306090235710144,0.08638684255822886,0.46670734882354736,0.9999999999982615,0.08643496036529541,0.4336283185840787,0.14116404950618744
clean_iso_bimod_mean0.80_V0.49__signal_real_031,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_031.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.155579686164856,0.08638684255815376,0.18010728061199188,0.08638684255822886,0.2858459949493408,0.9999999999982615,0.4847249984741211,0.4336283185840787,0.10172078013420105
clean_iso_bimod_mean0.80_V0.49__signal_real_032,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_032.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.1012433767318726,0.08638684255815376,0.1188671737909317,0.08638684255822886,0.4222516715526581,0.9999999999982615,0.09350687265396118,0.4336283185840787,0.08851419389247894
clean_iso_bimod_mean0.80_V0.49__signal_real_033,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_033.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.1091465950012207,0.08638684255815376,0.22432422637939453,0.08638684255822886,0.48986557126045227,0.9999999999982615,0.27224501967430115,0.4336283185840787,0.05025595426559448
clean_iso_bimod_mean0.80_V0.49__signal_real_034,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_034.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.2227635383605957,0.08638684255815376,0.11256559938192368,0.08638684255822886,0.3215292692184448,0.9999999999982615,0.15040352940559387,0.4336283185840787,0.1407151222229004
clean_iso_bimod_mean0.80_V0.49__signal_real_035,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_035.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.0796637535095215,0.08638684255815376,0.19171586632728577,0.08638684255822886,0.33813998103141785,0.9999999999982615,0.4442859888076782,0.4336283185840787,0.07830195873975754
clean_iso_bimod_mean0.80_V0.49__signal_real_036,clean_iso_bimod_high_variance,clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\SNR30\signal_real_036.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_iso_bimod_high_variance\clean_iso_bimod_mean0.80_V0.49\clean_iso_bimod_high_variance__clean_iso_bimod_mean0.80_V0.49__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.8000000000000002,1.257476806640625,0.08638684255815376,0.11504679173231125,0.08638684255822886,0.18854215741157532,0.9999999999982615,0.4305194616317749,0.4336283185840787,0.11947938054800034
